UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
73280,159,1,113.923147,22.719799,12,50,283.89,2.58,1512113063,755H,20171201,19800395.65651,2516470.063652,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,12.5671653304
73281,159,1,113.922868,22.719789,12,51,265.79,5.2,1512113068,755H,20171201,19800366.989504,2516468.389457,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,28.6697926753
73282,159,1,113.922626,22.719776,10,45,255.3,5.4,1512113073,755H,20171201,19800342.133671,2516466.457812,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,24.891058891
73283,159,1,113.922214,22.719606,9,44,246.89,4.88,1512113078,755H,20171201,19800300.140265,2516446.779366,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,46.3446962428
73284,159,1,113.922139,22.719626,6,44,285.6,1.12,1512113083,755H,20171201,19800292.384493,2516448.84416,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,8.01649811197
73285,159,1,113.922108,22.719703,7,44,348.79,2.29,1512113088,755H,20171201,19800289.028576,2516457.316146,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,9.14355936819
73286,159,1,113.922117,22.719851,11,35,326.1,2.42,1512113093,755H,20171201,19800289.630606,2516473.739002,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,16.5011826507
73287,159,1,113.921935,22.720234,11,33,301.2,4.19,1512113103,755H,20171201,19800270.079117,2516515.822522,0,-1,1,-1,-1,-1,411,-1,10,NULL,NULL,46.551224404
73288,159,1,113.921767,22.720298,7,30,266.89,3.42,1512113108,755H,20171201,19800252.664328,2516522.575855,0,-1,1,-1,-1,-1,411,-1,5,NULL,NULL,18.6637586343
73291,159,1,113.921591,22.720763,12,29,267.79,1.69,1512113123,755H,20171201,19800233.550784,2516573.760606,0,-1,1,-1,-1,-1,412,-1,5,NULL,NULL,15.8168292763
73292,159,1,113.921346,22.720722,12,29,272.39,2.81,1512113128,755H,20171201,19800208.44783,2516568.719507,0,-1,1,-1,-1,-1,412,-1,5,NULL,NULL,25.5674941984
73293,159,1,113.921018,22.72087,14,27,282.1,3.06,1512113138,755H,20171201,19800174.397377,2516584.459363,0,-1,1,-1,-1,-1,412,-1,10,NULL,NULL,37.4930925545
73294,159,1,113.920631,22.720997,16,24,289.7,6.27,1512113143,755H,20171201,19800134.326112,2516597.752056,0,-1,1,-1,-1,-1,412,-1,5,NULL,NULL,42.1774411956
73295,159,1,113.92081,22.721156,13,39,352.2,1.53,1512113148,755H,20171201,19800152.384725,2516615.738634,0,-1,1,-1,-1,-1,412,-1,5,NULL,NULL,25.5166875064
73305,159,1,113.92098,22.721199,13,23,203.69,0.77,1512113252,755H,20171201,19800169.771264,2516620.849338,0,-1,1,-1,-1,-1,412,-1,6,NULL,NULL,14.2071020353
73311,159,1,113.920811,22.72087,7,61,182,4.29,1512113495,755H,20171201,19800153.112285,2516584.039881,0,-1,1,-1,-1,-1,413,-1,7,NULL,NULL,44.0346603976
73312,159,1,113.920833,22.720795,8,64,135.5,1.95,1512113499,755H,20171201,19800155.538297,2516575.771321,0,-1,1,-1,-1,-1,413,-1,4,NULL,NULL,8.64917033353
73313,159,1,113.921114,22.720859,9,59,84.5,4.24,1512113504,755H,20171201,19800184.292755,2516583.434655,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,29.7198877479
73314,159,1,113.921506,22.720821,18,56,92.19,6.82,1512113509,755H,20171201,19800224.683795,2516580.01715,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,40.4725601299
73315,159,1,113.92162,22.720609,23,46,117.5,3.58,1512113515,755H,20171201,19800236.869241,2516556.74973,0,-1,1,-1,-1,-1,413,-1,6,NULL,NULL,26.3432921035
73316,159,1,113.921746,22.720493,18,43,140.8,4.61,1512113520,755H,20171201,19800250.07888,2516544.147466,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,18.2793365992
73317,159,1,113.921837,22.720322,12,51,125.3,2.08,1512113529,755H,20171201,19800259.809777,2516525.377956,0,-1,1,-1,-1,-1,413,-1,9,NULL,NULL,21.2053151796
73318,159,1,113.921895,22.720184,9,48,160.6,3.14,1512113534,755H,20171201,19800266.075291,2516510.199339,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,16.4761023875
73319,159,1,113.921911,22.72007,10,51,176.1,2.3,1512113539,755H,20171201,19800267.969629,2516497.59579,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,12.7963251043
73320,159,1,113.921946,22.719943,9,53,160.3,3.51,1512113544,755H,20171201,19800271.846094,2516483.589812,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,14.5872136785
73321,159,1,113.921923,22.719718,13,58,211.69,3.09,1512113549,755H,20171201,19800269.972716,2516458.603749,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,25.1579805735
73322,159,1,113.922005,22.719635,10,39,215.6,1.65,1512113554,755H,20171201,19800278.585936,2516449.570092,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,12.5005363725
73323,159,1,113.922128,22.719616,12,42,103.4,2.13,1512113559,755H,20171201,19800291.275242,2516447.71344,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,12.8057317259
73324,159,1,113.922101,22.719358,8,40,182.5,4,1512113564,755H,20171201,19800289.062683,2516419.06148,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,28.8539300243
73325,159,1,113.92231,22.719294,7,28,97.8,2.33,1512113569,755H,20171201,19800310.693546,2516412.391295,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,22.6122137882
73326,159,1,113.922512,22.719284,9,23,94.09,5.01,1512113574,755H,20171201,19800331.486619,2516411.692413,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,20.7716151217
73327,159,1,113.922825,22.719298,12,15,90.69,5.72,1512113579,755H,20171201,19800363.641131,2516413.878838,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,32.1772299243
73328,159,1,113.923099,22.719178,14,12,97.09,5.1,1512113584,755H,20171201,19800392.078273,2516401.133411,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,31.1450901199
73329,159,1,113.923381,22.719205,7,21,95.09,2.18,1512113589,755H,20171201,19800421.01673,2516404.698038,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,29.111917128
73330,159,1,113.923457,22.71914,7,24,137.6,3.19,1512113594,755H,20171201,19800428.973756,2516397.647441,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,10.6421906945
73331,159,1,113.923692,22.718975,11,28,133,3.39,1512113604,755H,20171201,19800453.499087,2516379.835131,0,-1,1,-1,-1,-1,413,-1,10,NULL,NULL,30.3256478107
73332,159,1,113.923782,22.718884,7,30,114.59,2.54,1512113609,755H,20171201,19800462.952584,2516369.931051,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,13.7121095757
73333,159,1,113.923982,22.718877,7,28,89.4,3.1,1512113614,755H,20171201,19800483.533533,2516369.560839,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,20.5512401087
73334,159,1,113.923976,22.719004,14,32,337.79,1.62,1512113624,755H,20171201,19800482.638869,2516383.625612,0,-1,1,-1,-1,-1,413,-1,10,NULL,NULL,14.1509931645
73335,159,1,113.923977,22.719061,22,35,315.29,0.56,1512113630,755H,20171201,19800482.617063,2516389.94564,0,-1,1,-1,-1,-1,413,-1,6,NULL,NULL,6.34604175471
73336,159,1,113.923912,22.719094,39,35,306.39,1.16,1512113636,755H,20171201,19800475.861081,2516393.471578,0,-1,1,-1,-1,-1,413,-1,6,NULL,NULL,7.61851298704
73337,159,1,113.924028,22.719271,48,36,29.29,2.21,1512113642,755H,20171201,19800487.402103,2516413.325932,0,-1,1,-1,-1,-1,413,-1,6,NULL,NULL,23.0240025493
73338,159,1,113.924061,22.718744,42,21,191.69,1.09,1512113650,755H,20171201,19800491.947784,2516354.979093,0,-1,1,-1,-1,-1,413,-1,8,NULL,NULL,58.7631504533
73339,159,1,113.924047,22.718657,41,20,183.89,1.28,1512113655,755H,20171201,19800490.698421,2516345.307432,0,-1,1,-1,-1,-1,413,-1,5,NULL,NULL,9.79090546618
73342,159,1,113.923881,22.718687,39,21,221.5,0.86,1512113679,755H,20171201,19800473.563315,2516348.295971,0,-1,1,-1,-1,-1,413,-1,10,NULL,NULL,10.4883892639
73343,159,1,113.923963,22.71864,36,20,144.8,0.65,1512113687,755H,20171201,19800482.098008,2516343.252725,0,-1,1,-1,-1,-1,413,-1,8,NULL,NULL,9.91311068219
73344,159,1,113.923939,22.718762,35,20,324.1,0.34,1512113696,755H,20171201,19800479.36337,2516356.726776,0,-1,1,-1,-1,-1,413,-1,9,NULL,NULL,13.8027577746
73382,159,1,113.923745,22.718608,7,18,345.6,5.03,1512114618,755H,20171201,19800459.751381,2516339.263593,0,-1,1,-1,-1,-1,414,-1,2,NULL,NULL,11.2534295245
73383,159,1,113.92364,22.718803,6,30,352,4.23,1512114623,755H,20171201,19800448.52807,2516360.664827,0,-1,1,-1,-1,-1,414,-1,5,NULL,NULL,24.2373887677
73384,159,1,113.923534,22.719126,8,26,349.79,3.78,1512114632,755H,20171201,19800436.92212,2516396.251821,0,-1,1,-1,-1,-1,414,-1,9,NULL,NULL,37.5674909446
73385,159,1,113.9234,22.719239,12,18,279.2,3.08,1512114639,755H,20171201,19800422.896131,2516408.505201,0,-1,1,-1,-1,-1,414,-1,7,NULL,NULL,18.6428238055
73386,159,1,113.923341,22.71966,9,24,334.39,4.26,1512114648,755H,20171201,19800415.908919,2516455.050045,0,-1,1,-1,-1,-1,414,-1,9,NULL,NULL,47.2554523891
73387,159,1,113.923225,22.719795,6,22,320.5,3.47,1512114653,755H,20171201,19800403.685798,2516469.778467,0,-1,1,-1,-1,-1,414,-1,5,NULL,NULL,19.1759853675
73388,159,1,113.923045,22.719858,5,24,280.79,4.61,1512114658,755H,20171201,19800385.039136,2516476.396483,0,-1,1,-1,-1,-1,414,-1,5,NULL,NULL,19.7685030054
73390,159,1,113.922112,22.719765,6,14,346.89,3.88,1512114678,755H,20171201,19800289.304401,2516464.196457,0,-1,1,-1,-1,-1,415,-1,9,NULL,NULL,31.9170334115
73391,159,1,113.922006,22.719902,6,13,322.7,2.68,1512114683,755H,20171201,19800278.105324,2516479.166921,0,-1,1,-1,-1,-1,415,-1,5,NULL,NULL,18.7364048693
73392,159,1,113.921949,22.720106,9,14,347.2,2.54,1512114692,755H,20171201,19800271.798397,2516501.663132,0,-1,1,-1,-1,-1,415,-1,9,NULL,NULL,23.4512783795
73393,159,1,113.921744,22.72028,11,17,265.5,2.87,1512114699,755H,20171201,19800250.338636,2516520.534078,0,-1,1,-1,-1,-1,415,-1,7,NULL,NULL,28.6054144535
73394,159,1,113.921608,22.720588,11,18,353.89,5.59,1512114708,755H,20171201,19800235.681203,2516554.397726,0,-1,1,-1,-1,-1,415,-1,9,NULL,NULL,37.0211896746
73395,159,1,113.921507,22.720826,12,33,265.29,3.76,1512114718,755H,20171201,19800224.775697,2516580.573387,0,-1,1,-1,-1,-1,415,-1,10,NULL,NULL,28.4514860993
73396,159,1,113.921226,22.720859,11,33,279,5.57,1512114723,755H,20171201,19800195.80933,2516583.661641,0,-1,1,-1,-1,-1,415,-1,5,NULL,NULL,29.086228835
73397,159,1,113.921038,22.720953,8,35,45.7,1.56,1512114733,755H,20171201,19800176.27259,2516593.699772,0,-1,1,-1,-1,-1,415,-1,10,NULL,NULL,21.9576850387
73398,159,1,113.920985,22.721068,12,33,348.2,1.33,1512114738,755H,20171201,19800170.571568,2516606.339183,0,-1,1,-1,-1,-1,415,-1,5,NULL,NULL,13.9104562482
73399,159,1,113.921004,22.721134,12,33,29.79,0.47,1512114743,755H,20171201,19800172.38109,2516613.693252,0,-1,1,-1,-1,-1,415,-1,5,NULL,NULL,7.60169816085
73400,159,1,113.921,22.721186,12,27,0,0.17,1512114748,755H,20171201,19800171.856189,2516619.448925,0,-1,1,-1,-1,-1,415,-1,5,NULL,NULL,5.803166324
73401,159,1,113.920856,22.721239,9,34,246.6,0.55,1512114758,755H,20171201,19800156.933427,2516625.031727,0,-1,1,-1,-1,-1,415,-1,10,NULL,NULL,15.9196425574
73413,159,1,113.920892,22.721214,9,29,156.8,1.43,1512115005,755H,20171201,19800160.689784,2516622.333633,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,6.56435852337
73414,159,1,113.920744,22.720964,15,44,196.19,3.7,1512115010,755H,20171201,19800146.017581,2516594.32325,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,31.7087150786
73415,159,1,113.921029,22.720872,19,46,112.8,3.5,1512115015,755H,20171201,19800175.5241,2516584.703339,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,31.0043405142
73416,159,1,113.921312,22.720845,15,35,100.4,5.66,1512115020,755H,20171201,19800204.683,2516582.284153,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,29.2137002672
73417,159,1,113.921567,22.720796,12,34,97.5,3.63,1512115025,755H,20171201,19800231.010841,2516577.369744,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,26.7457489471
73418,159,1,113.92159,22.720852,11,33,102.69,1.27,1512115030,755H,20171201,19800233.253497,2516583.623512,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,6.66624623758
73419,159,1,113.921783,22.720328,14,48,157.3,5.65,1512115040,755H,20171201,19800254.244008,2516525.933546,0,-1,1,-1,-1,-1,416,-1,10,NULL,NULL,61.6058813086
73420,159,1,113.921977,22.720326,19,55,86.4,2.43,1512115045,755H,20171201,19800274.196817,2516526.105123,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,19.9214014408
73421,159,1,113.922028,22.720188,8,51,114.9,1.84,1512115050,755H,20171201,19800279.742556,2516510.91232,0,-1,1,-1,-1,-1,416,-1,5,NULL,NULL,16.2301355422
73433,159,1,113.922195,22.719993,11,43,158,5.39,1512115422,755H,20171201,19800297.340826,2516489.636689,0,-1,1,-1,-1,-1,417,-1,10,NULL,NULL,16.1351431995
73434,159,1,113.922226,22.719902,12,45,161.3,5.12,1512115424,755H,20171201,19800300.727338,2516479.612917,0,-1,1,-1,-1,-1,417,-1,2,NULL,NULL,10.6184127011
73435,159,1,113.922332,22.719792,28,43,97.8,4.72,1512115430,755H,20171201,19800311.867433,2516467.6352,0,-1,1,-1,-1,-1,417,-1,6,NULL,NULL,16.3832354071
73436,159,1,113.922604,22.719807,28,38,84,3.43,1512115435,755H,20171201,19800339.803713,2516469.849307,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,27.9792711256
73437,159,1,113.922839,22.719802,26,34,84.9,4.97,1512115440,755H,20171201,19800363.979092,2516469.771599,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,24.1365981097
73438,159,1,113.923073,22.719841,29,31,74.59,3.16,1512115446,755H,20171201,19800387.955466,2516474.56895,0,-1,1,-1,-1,-1,417,-1,6,NULL,NULL,24.4165679871
73439,159,1,113.923222,22.719746,14,27,84.59,1.12,1512115454,755H,20171201,19800403.484433,2516464.341123,0,-1,1,-1,-1,-1,417,-1,8,NULL,NULL,18.598781055
73442,159,1,113.923214,22.719805,31,35,327.79,0.72,1512115476,755H,20171201,19800402.532835,2516470.864579,0,-1,1,-1,-1,-1,417,-1,6,NULL,NULL,12.7555667602
73448,159,1,113.923297,22.71956,9,42,181.89,4.38,1512115589,755H,20171201,19800411.603117,2516443.876606,0,-1,1,-1,-1,-1,417,-1,10,NULL,NULL,35.6435413592
73449,159,1,113.923302,22.719485,9,50,176.3,1.54,1512115594,755H,20171201,19800412.281214,2516435.573593,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,8.36473264622
73450,159,1,113.923414,22.719299,9,44,165.3,2.89,1512115599,755H,20171201,19800424.204551,2516415.184118,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,23.6848743909
73451,159,1,113.923427,22.719152,8,49,180.6,3.39,1512115604,755H,20171201,19800425.862682,2516398.916702,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,16.4183197765
73452,159,1,113.923506,22.71886,7,38,174.5,4.9,1512115609,755H,20171201,19800434.62447,2516366.711046,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,33.5021910165
73453,159,1,113.923584,22.718705,10,41,142.8,3.05,1512115614,755H,20171201,19800442.983941,2516349.688725,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,19.0227809633
73454,159,1,113.923848,22.718604,13,43,116.19,3.7,1512115619,755H,20171201,19800470.351454,2516339.029143,0,-1,1,-1,-1,-1,417,-1,5,NULL,NULL,29.3473031111
73457,159,1,113.923953,22.71856,44,39,191.5,0.81,1512115642,755H,20171201,19800481.244645,2516334.365074,0,-1,1,-1,-1,-1,417,-1,8,NULL,NULL,5.35638327357
73460,159,1,113.924121,22.718719,46,36,341.7,1.33,1512115662,755H,20171201,19800498.17215,2516352.329754,0,-1,1,-1,-1,-1,417,-1,7,NULL,NULL,10.0353623802
73461,159,1,113.924049,22.718616,49,24,26.29,0.41,1512115668,755H,20171201,19800490.993729,2516340.766964,0,-1,1,-1,-1,-1,417,-1,6,NULL,NULL,13.6427827632
73484,159,1,113.923566,22.717972,6,28,214.69,2.76,1512115977,755H,20171201,19800442.735521,2516268.404997,0,-1,1,-1,-1,-1,418,-1,2,NULL,NULL,5.74035352362
73485,159,1,113.923585,22.717917,5,26,118.8,0.28,1512115982,755H,20171201,19800444.80951,2516262.347219,0,-1,1,-1,-1,-1,418,-1,5,NULL,NULL,6.42590070682
73486,159,1,113.923587,22.717972,8,26,310.79,0.81,1512115992,755H,20171201,19800444.894927,2516268.447587,0,-1,1,-1,-1,-1,418,-1,10,NULL,NULL,6.12601526456
73491,159,1,113.923417,22.717919,38,19,171.5,0.4,1512116061,755H,20171201,19800427.52988,2516262.228186,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,21.0403860296
73492,159,1,113.923476,22.717838,16,38,144.8,1.07,1512116068,755H,20171201,19800433.773859,2516253.369635,0,-1,1,-1,-1,-1,419,-1,7,NULL,NULL,10.8631076708
73499,159,1,113.923666,22.717901,7,27,110.3,0.56,1512116128,755H,20171201,19800453.173632,2516260.738027,0,-1,1,-1,-1,-1,419,-1,9,NULL,NULL,6.02918622903
73500,159,1,113.92374,22.717905,12,20,69.3,0.81,1512116133,755H,20171201,19800460.774229,2516261.331483,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,7.61158067461
73501,159,1,113.923861,22.717849,11,21,100.19,1.12,1512116138,755H,20171201,19800473.338969,2516255.36975,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,13.9008396189
73502,159,1,113.92402,22.717826,8,24,94,0.98,1512116143,755H,20171201,19800489.739068,2516253.142895,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,16.5261497921
73503,159,1,113.924187,22.717774,8,23,118.4,1.11,1512116153,755H,20171201,19800507.02522,2516247.717864,0,-1,1,-1,-1,-1,419,-1,10,NULL,NULL,18.0987493099
73504,159,1,113.924246,22.717806,8,23,93.3,1.24,1512116158,755H,20171201,19800513.022161,2516251.384497,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,7.02797915482
73507,159,1,113.924423,22.717863,5,31,87.09,1.28,1512116173,755H,20171201,19800531.098256,2516258.061568,0,-1,1,-1,-1,-1,419,-1,5,NULL,NULL,8.24003628784
73509,159,1,113.92444,22.718118,6,25,274.5,1.41,1512116210,755H,20171201,19800532.288707,2516286.360793,0,-1,1,-1,-1,-1,420,-1,7,NULL,NULL,11.4329998563
73510,159,1,113.924364,22.718107,9,26,259.7,1.45,1512116215,755H,20171201,19800524.497771,2516284.987347,0,-1,1,-1,-1,-1,420,-1,5,NULL,NULL,7.89938473083
73511,159,1,113.924281,22.718092,4,19,235.3,0.46,1512116224,755H,20171201,19800515.99578,2516283.156337,0,-1,1,-1,-1,-1,420,-1,9,NULL,NULL,8.68471561838
73512,159,1,113.924243,22.71805,6,21,204.89,1.26,1512116229,755H,20171201,19800512.180125,2516278.423881,0,-1,1,-1,-1,-1,420,-1,5,NULL,NULL,6.08972571873
73513,159,1,113.924099,22.71789,10,27,349.7,0.38,1512116235,755H,20171201,19800497.722621,2516260.397036,0,-1,1,-1,-1,-1,420,-1,6,NULL,NULL,23.1489117253
73516,159,1,113.923887,22.7178,6,26,135.19,0.24,1512116254,755H,20171201,19800476.119656,2516249.991226,0,-1,1,-1,-1,-1,420,-1,5,NULL,NULL,7.37718855551
73523,159,1,113.923983,22.717795,9,27,24.2,1.3,1512116304,755H,20171201,19800486.002175,2516249.631739,0,-1,1,-1,-1,-1,420,-1,9,NULL,NULL,5.86891284507
73526,159,1,113.924019,22.717805,11,2,0,0,1512116355,755H,20171201,19800489.682156,2516250.813183,0,-1,1,-1,-1,-1,421,-1,7,NULL,NULL,14.95017777
73527,159,1,113.923935,22.717808,14,14,270.2,1.29,1512116360,755H,20171201,19800481.037958,2516250.975323,0,-1,1,-1,-1,-1,421,-1,5,NULL,NULL,8.63184432181
73528,159,1,113.923956,22.717761,12,15,81.9,0.6,1512116365,755H,20171201,19800483.300131,2516245.808342,0,-1,1,-1,-1,-1,421,-1,5,NULL,NULL,5.65895919195
73529,159,1,113.924021,22.717656,16,15,173.8,0.97,1512116370,755H,20171201,19800490.213601,2516234.301771,0,-1,1,-1,-1,-1,421,-1,5,NULL,NULL,13.4599343184
73530,159,1,113.923939,22.717729,24,13,307.79,0.95,1512116376,755H,20171201,19800481.622002,2516242.226913,0,-1,1,-1,-1,-1,421,-1,6,NULL,NULL,11.7018759191
73531,159,1,113.923888,22.717817,10,20,296.7,0.76,1512116385,755H,20171201,19800476.185316,2516251.877569,0,-1,1,-1,-1,-1,421,-1,9,NULL,NULL,11.1080316572
73537,159,1,113.924108,22.718721,32,32,54.9,2.57,1512116432,755H,20171201,19800496.831008,2516352.525066,0,-1,1,-1,-1,-1,422,-1,6,NULL,NULL,28.2161489908
73538,159,1,113.924002,22.718759,30,31,168.5,0.16,1512116442,755H,20171201,19800485.848114,2516356.522043,0,-1,1,-1,-1,-1,422,-1,10,NULL,NULL,11.6774508274
73541,159,1,113.923959,22.718706,22,19,284.39,0.46,1512116456,755H,20171201,19800481.542383,2516350.560188,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,11.6134166543
73546,159,1,113.923855,22.718413,15,3,0,0,1512116487,755H,20171201,19800471.488862,2516317.872506,0,-1,1,-1,-1,-1,422,-1,9,NULL,NULL,35.2490051366
73547,159,1,113.92391,22.718509,16,7,0,0,1512116492,755H,20171201,19800476.934532,2516328.624906,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,12.0871707214
73548,159,1,113.923951,22.718592,11,16,0,0,1512116497,755H,20171201,19800480.96902,2516337.907963,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,10.1534555731
73553,159,1,113.923724,22.719013,14,20,310.39,3.74,1512116537,755H,20171201,19800456.706505,2516384.112035,0,-1,1,-1,-1,-1,422,-1,9,NULL,NULL,41.8431233837
73554,159,1,113.923668,22.719245,11,23,340.1,4.09,1512116542,755H,20171201,19800450.440897,2516409.71381,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,26.4585214489
73555,159,1,113.923553,22.719312,9,26,345.1,2.42,1512116547,755H,20171201,19800438.469204,2516416.906979,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,13.966633977
73556,159,1,113.923495,22.71942,10,37,336.29,3.33,1512116552,755H,20171201,19800432.269073,2516428.760286,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,13.4167520456
73557,159,1,113.923503,22.719622,6,44,349.1,3.32,1512116557,755H,20171201,19800432.650069,2516451.166607,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,22.5015363981
73558,159,1,113.923405,22.719756,5,48,318.29,3.27,1512116562,755H,20171201,19800422.280009,2516465.820681,0,-1,1,-1,-1,-1,422,-1,5,NULL,NULL,17.9936475976
73571,159,1,113.923323,22.719682,26,47,180,0.67,1512116666,755H,20171201,19800414.009927,2516457.452065,0,-1,1,-1,-1,-1,422,-1,10,NULL,NULL,5.9718703427
73573,159,1,113.923192,22.719914,14,41,315.1,1.17,1512116685,755H,20171201,19800400.032349,2516482.901746,0,-1,1,-1,-1,-1,423,-1,7,NULL,NULL,7.44361708933
73574,159,1,113.923147,22.719955,26,42,315.6,1.01,1512116691,755H,20171201,19800395.315489,2516487.35501,0,-1,1,-1,-1,-1,423,-1,6,NULL,NULL,6.49473450871
73584,159,1,113.923207,22.719942,8,37,0,0,1512116805,755H,20171201,19800401.51355,2516486.035743,0,-1,1,-1,-1,-1,423,-1,9,NULL,NULL,6.12423753321
73586,159,1,113.922875,22.719847,31,46,0,0,1512116827,755H,20171201,19800367.582518,2516474.832489,0,-1,1,-1,-1,-1,424,-1,9,NULL,NULL,23.73603842
73587,159,1,113.92272,22.719877,14,35,333.6,1.99,1512116835,755H,20171201,19800351.578697,2516477.843452,0,-1,1,-1,-1,-1,424,-1,8,NULL,NULL,16.2622427771
73588,159,1,113.922658,22.719902,18,38,276.5,0.51,1512116840,755H,20171201,19800345.148757,2516480.488788,0,-1,1,-1,-1,-1,424,-1,5,NULL,NULL,6.94796632848
73589,159,1,113.922547,22.719876,20,31,0,0,1512116846,755H,20171201,19800333.791744,2516477.381833,0,-1,1,-1,-1,-1,424,-1,6,NULL,NULL,11.7594000168
73590,159,1,113.922416,22.719893,20,35,0,0,1512116851,755H,20171201,19800320.284204,2516479.000544,0,-1,1,-1,-1,-1,424,-1,5,NULL,NULL,13.5837524544
73591,159,1,113.922299,22.719838,8,42,0,0,1512116860,755H,20171201,19800308.3736,2516472.667027,0,-1,1,-1,-1,-1,424,-1,9,NULL,NULL,13.4839135278
73620,159,1,113.921702,22.7199,14,40,252.19,5.19,1512117650,755H,20171201,19800246.850189,2516478.329008,0,-1,1,-1,-1,-1,425,-1,5,NULL,NULL,30.8334123292
73621,159,1,113.92117,22.719854,15,42,231.39,1.93,1512117660,755H,20171201,19800192.246558,2516472.152035,0,-1,1,-1,-1,-1,425,-1,10,NULL,NULL,54.8660725169
73625,159,1,113.921038,22.719719,11,61,233.6,0.43,1512117681,755H,20171201,19800178.968253,2516456.920876,0,-1,1,-1,-1,-1,425,-1,6,NULL,NULL,14.2971005785
73626,159,1,113.921008,22.719683,16,58,184.5,0.64,1512117690,755H,20171201,19800175.96207,2516452.869774,0,-1,1,-1,-1,-1,425,-1,9,NULL,NULL,5.05462626571
73627,159,1,113.921032,22.71992,17,52,167,0.63,1512117698,755H,20171201,19800177.912216,2516479.187937,0,-1,1,-1,-1,-1,425,-1,8,NULL,NULL,26.4975648501
73632,159,1,113.920675,22.719972,41,20,276.79,1.63,1512117757,755H,20171201,19800141.089314,2516484.228298,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,7.23130731814
73633,159,1,113.921083,22.719896,44,6,71,0.58,1512117762,755H,20171201,19800183.208834,2516476.631084,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,42.7397774106
73634,159,1,113.921033,22.719878,18,2,21.89,0.49,1512117770,755H,20171201,19800178.10679,2516474.534604,0,-1,1,-1,-1,-1,426,-1,8,NULL,NULL,5.51124041666
73635,159,1,113.921134,22.719757,10,25,100.3,1.04,1512117779,755H,20171201,19800188.756673,2516461.327414,0,-1,1,-1,-1,-1,426,-1,9,NULL,NULL,16.9995901184
73636,159,1,113.921206,22.719751,9,26,157.3,0.68,1512117784,755H,20171201,19800196.173352,2516460.808277,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,7.42318871026
